"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
3075,33.02,5.08,150806.4,0.02039038,1.20373,0.00031,1.19435250759125,1.19747048652247,1.19747048652247,1.19747048652247
3400,12.7,12.7,8580.247,0.396259,0.97804,0.00043,0.977991461753845,0.980544608126696,0.980544608126696,0.980544608126696
1575,22.86,2.54,50040,0.03147482,1.15914,0.00039,1.13971745967865,1.14269280824973,1.14269280824973,1.14269280824973
2875,20.32,7.62,35144.69,0.08180468,1.23312,0.00043,1.22695863246918,1.23016173301211,1.23016173301211,1.23016173301211
3025,22.86,12.7,50040,0.06045164,1.27294,0.00043,1.280477643013,1.2838204603868,1.2838204603868,1.2838204603868
2275,25.4,10.16,68641.97,0.03314299,1.23141,0.00035,1.234490275383,1.23771303804726,1.23771303804726,1.23771303804726
3800,12.7,12.7,8580.247,0.4428777,0.97933,0.00044,0.979339241981506,0.981895906871987,0.981895906871987,0.981895906871987
3950,33.02,2.54,150806.4,0.02619252,1.27387,0.00031,1.25775074958801,1.26103423609055,1.26103423609055,1.26103423609055
3625,33.02,5.08,150806.4,0.02403744,1.25424,3e-04,1.2419468164444,1.24518904516896,1.24518904516896,1.24518904516896
2400,33.02,12.7,150806.4,0.01591444,1.11867,0.00027,1.12838923931122,1.13133501440863,1.13133501440863,1.13133501440863
550,27.94,12.7,91362.47,0.006019978,0.6775,2e-04,0.697922945022583,0.699744943992204,0.699744943992204,0.699744943992204
2325,12.7,5.08,8580.247,0.2709712,0.96519,0.00044,0.946907520294189,0.94937951887026,0.94937951887026,0.94937951887026
475,22.86,10.16,50040,0.009492406,0.79198,0.00025,0.809982061386108,0.812096602098349,0.812096602098349,0.812096602098349
3925,22.86,7.62,50040,0.07843725,1.29205,0.00042,1.2822459936142,1.28559342744744,1.28559342744744,1.28559342744744
2850,25.4,5.08,68641.97,0.04151978,1.2715,0.00037,1.26351487636566,1.26681341070854,1.26681341070854,1.26681341070854
450,17.78,10.16,23544.2,0.01911299,0.91204,0.00034,0.918291926383972,0.920689221036076,0.920689221036076,0.920689221036076
2200,33.02,7.62,150806.4,0.01458824,1.0861,0.00028,1.08929932117462,1.09214304805729,1.09214304805729,1.09214304805729
475,30.48,15.24,118613.3,0.004004609,0.54028,0.00015,0.559569358825684,0.561030171659655,0.561030171659655,0.561030171659655
1075,20.32,12.7,35144.69,0.03058784,1.10495,0.00037,1.11866402626038,1.12158441269807,1.12158441269807,1.12158441269807
3325,35.56,2.54,188353.6,0.01765297,1.17455,3e-04,1.16044068336487,1.16347013202317,1.16347013202317,1.16347013202317
925,27.94,7.62,91362.47,0.01012451,0.88788,0.00025,0.897144436836243,0.899486523811853,0.899486523811853,0.899486523811853
1875,17.78,12.7,23544.2,0.07963746,1.15767,0.00041,1.16561210155487,1.16865505072735,1.16865505072735,1.16865505072735
1925,22.86,15.24,50040,0.03846923,1.21141,0.00039,1.22918057441711,1.23238947556593,1.23238947556593,1.23238947556593
3575,35.56,7.62,188353.6,0.01898026,1.20404,0.00029,1.19641971588135,1.19954309147047,1.19954309147047,1.19954309147047
3775,25.4,2.54,68641.97,0.05499551,1.30212,0.00042,1.28369951248169,1.28705074087406,1.28705074087406,1.28705074087406
675,12.7,10.16,8580.247,0.07866907,0.94339,0.00041,0.94881796836853,0.951294954363982,0.951294954363982,0.951294954363982
3675,33.02,10.16,150806.4,0.02436899,1.25907,0.00032,1.25418150424957,1.25745567287343,1.25745567287343,1.25745567287343
925,40.64,5.08,281157.5,0.003289971,0.51235,0.00012,0.520995438098907,0.522355549781957,0.522355549781957,0.522355549781957
575,35.56,12.7,188353.6,0.003052769,0.46871,0.00011,0.489918023347855,0.491197004272761,0.491197004272761,0.491197004272761
2150,30.48,15.24,118613.3,0.01812612,1.13782,3e-04,1.15491569042206,1.15793071552326,1.15793071552326,1.15793071552326
1850,10.16,10.16,4393.086,0.4211162,0.84367,0.00042,0.8409623503685,0.843157768282166,0.843157768282166,0.843157768282166
650,12.7,12.7,8580.247,0.0757554,0.94225,0.00041,0.955714583396912,0.958209573708693,0.958209573708693,0.958209573708693
650,12.7,10.16,8580.247,0.0757554,0.94151,4e-04,0.946476519107819,0.948947392511371,0.948947392511371,0.948947392511371
2775,33.02,2.54,150806.4,0.01840107,1.165,0.00029,1.15107691287994,1.15408191646118,1.15408191646118,1.15408191646118
1275,22.86,5.08,50040,0.02547962,1.11699,0.00034,1.10599148273468,1.10887878620611,1.10887878620611,1.10887878620611
3275,35.56,15.24,188353.6,0.01738751,1.17413,0.00029,1.17325270175934,1.17631559749726,1.17631559749726,1.17631559749726
625,38.1,10.16,231666.7,0.002697842,0.43581,0.00011,0.450293242931366,0.451468779329043,0.451468779329043,0.451468779329043
475,38.1,10.16,231666.7,0.00205036,0.35174,9e-05,0.366416066884995,0.367372633367123,0.367372633367123,0.367372633367123
1150,12.7,12.7,8580.247,0.1340288,0.96974,0.00045,0.973651349544525,0.976193165612176,0.976193165612176,0.976193165612176
3000,25.4,15.24,68641.97,0.04370504,1.28348,0.00036,1.29531586170197,1.29869741575773,1.29869741575773,1.29869741575773
2025,33.02,12.7,150806.4,0.01342781,1.05336,0.00027,1.0655859708786,1.06836779164382,1.06836779164382,1.06836779164382
2050,35.56,10.16,188353.6,0.01088379,0.98868,0.00023,0.99481737613678,0.997414448273767,0.997414448273767,0.997414448273767
2975,40.64,7.62,281157.5,0.01058126,1.0097,0.00023,1.00167691707611,1.00429189674374,1.00429189674374,1.00429189674374
2825,25.4,15.24,68641.97,0.04115558,1.27354,0.00039,1.2861270904541,1.28948465628615,1.28948465628615,1.28948465628615
1825,38.1,2.54,231666.7,0.007877698,0.86295,2e-04,0.852369785308838,0.854594983493888,0.854594983493888,0.854594983493888
2550,12.7,12.7,8580.247,0.2971943,0.97599,0.00047,0.982428312301636,0.984993041524978,0.984993041524978,0.984993041524978
1225,17.78,15.24,23544.2,0.05202981,1.11923,0.00042,1.13010847568512,1.13305873902428,1.13305873902428,1.13305873902428
1300,27.94,15.24,91362.47,0.01422904,1.02026,0.00028,1.04643452167511,1.04916634563056,1.04916634563056,1.04916634563056
1575,35.56,12.7,188353.6,0.008361933,0.87615,0.00021,0.886795520782471,0.889110590858119,0.889110590858119,0.889110590858119
2750,43.18,5.08,337238,0.008154478,0.90588,0.00019,0.896527051925659,0.898867527155046,0.898867527155046,0.898867527155046
1775,22.86,7.62,50040,0.03547162,1.19463,0.00038,1.18956851959229,1.19267400943532,1.19267400943532,1.19267400943532
4000,20.32,10.16,35144.69,0.1138152,1.24477,0.00042,1.24142181873322,1.24466267689776,1.24466267689776,1.24466267689776
875,17.78,5.08,23544.2,0.03716415,1.06276,4e-04,1.0482622385025,1.05099883389898,1.05099883389898,1.05099883389898
2725,17.78,12.7,23544.2,0.1157398,1.17209,0.00045,1.17750918865204,1.18058319638275,1.18058319638275,1.18058319638275
2475,43.18,7.62,337238,0.00733903,0.85861,0.00017,0.855163812637329,0.857396304915445,0.857396304915445,0.857396304915445
850,22.86,12.7,50040,0.01698641,1.0011,0.00029,1.01908481121063,1.02174523595985,1.02174523595985,1.02174523595985
3525,12.7,7.62,8580.247,0.4108274,0.97517,0.00043,0.965997040271759,0.968518873985043,0.968518873985043,0.968518873985043
1500,17.78,2.54,23544.2,0.06370997,1.12016,0.00044,1.09152221679688,1.09437174677509,1.09437174677509,1.09437174677509
350,15.24,2.54,14826.67,0.02360612,0.86049,0.00036,0.832681655883789,0.834855456200662,0.834855456200662,0.834855456200662
1625,22.86,12.7,50040,0.03247402,1.17666,0.00035,1.19010937213898,1.1932162739327,1.1932162739327,1.1932162739327
3850,43.18,7.62,337238,0.01141627,1.05424,0.00023,1.0400162935257,1.04273136204251,1.04273136204251,1.04273136204251
1775,17.78,10.16,23544.2,0.07539013,1.15322,0.00042,1.15176022052765,1.15476700795313,1.15476700795313,1.15476700795313
3800,10.16,15.24,4393.086,0.8649955,0.86706,0.00043,0.869455099105835,0.871724900243626,0.871724900243626,0.871724900243626
2475,17.78,10.16,23544.2,0.1051214,1.16894,0.00042,1.16838943958282,1.17143963927925,1.17143963927925,1.17143963927925
3000,33.02,15.24,150806.4,0.01989305,1.19701,0.00031,1.20122575759888,1.20436167984966,1.20436167984966,1.20436167984966
475,20.32,7.62,35144.69,0.01351556,0.8688,0.00029,0.871365189552307,0.873639977175856,0.873639977175856,0.873639977175856
3150,33.02,7.62,150806.4,0.02088771,1.21204,0.00028,1.20710563659668,1.21025690887077,1.21025690887077,1.21025690887077
975,20.32,10.16,35144.69,0.02774245,1.0816,0.00038,1.08988082408905,1.09272606904433,1.09272606904433,1.09272606904433
1800,15.24,7.62,14826.67,0.1214029,1.07966,0.00044,1.06975042819977,1.0725431207052,1.0725431207052,1.0725431207052
1350,35.56,15.24,188353.6,0.007167371,0.80925,0.00019,0.825685501098633,0.827841037240498,0.827841037240498,0.827841037240498
2825,35.56,2.54,188353.6,0.01499839,1.11537,0.00028,1.10290682315826,1.10578607381153,1.10578607381153,1.10578607381153
3100,20.32,2.54,35144.69,0.08820678,1.21926,0.00041,1.19852364063263,1.20165250873171,1.20165250873171,1.20165250873171
1850,40.64,7.62,281157.5,0.006579941,0.79855,0.00017,0.799186706542969,0.801273064881294,0.801273064881294,0.801273064881294
2100,22.86,2.54,50040,0.04196643,1.21304,0.00041,1.19317555427551,1.19629046065017,1.19629046065017,1.19629046065017
3625,30.48,5.08,118613.3,0.03056149,1.28774,0.00034,1.27587020397186,1.27920099315652,1.27920099315652,1.27920099315652
2850,43.18,10.16,337238,0.008451005,0.92207,0.00021,0.918317496776581,0.9207148581828,0.9207148581828,0.9207148581828
2675,40.64,15.24,281157.5,0.009514239,0.96265,0.00022,0.961408972740173,0.96391882883562,0.96391882883562,0.96391882883562
475,27.94,10.16,91362.47,0.005199072,0.62036,0.00017,0.637355923652649,0.639019806240919,0.639019806240919,0.639019806240919
3050,40.64,15.24,281157.5,0.01084801,1.02012,0.00022,1.01850771903992,1.02116663723121,1.02116663723121,1.02116663723121
2675,20.32,15.24,35144.69,0.07611392,1.22989,4e-04,1.24456512928009,1.24781419337713,1.24781419337713,1.24781419337713
3975,20.32,10.16,35144.69,0.1131039,1.24571,0.00046,1.24156582355499,1.2448070576588,1.2448070576588,1.2448070576588
3650,27.94,15.24,91362.47,0.03995076,1.31061,0.00038,1.31214988231659,1.31557538329864,1.31557538329864,1.31557538329864
125,22.86,2.54,50040,0.002498002,0.3333,0.00011,0.337064623832703,0.337944565381693,0.337944565381693,0.337944565381693
1075,40.64,12.7,281157.5,0.003823479,0.5698,0.00012,0.584594190120697,0.586120332826912,0.586120332826912,0.586120332826912
250,27.94,12.7,91362.47,0.002736353,0.39672,0.00012,0.416194051504135,0.417280568487723,0.417280568487723,0.417280568487723
650,22.86,7.62,50040,0.01298961,0.90766,0.00029,0.912841558456421,0.915224624367631,0.915224624367631,0.915224624367631
2550,17.78,7.62,23544.2,0.1083069,1.16894,0.00041,1.16056895256042,1.16359873607853,1.16359873607853,1.16359873607853
1200,40.64,15.24,281157.5,0.00426807,0.6137,0.00013,0.627934336662292,0.62957362323762,0.62957362323762,0.62957362323762
3875,33.02,15.24,150806.4,0.02569519,1.27473,0.00031,1.27089941501617,1.27421722744972,1.27421722744972,1.27421722744972
500,22.86,10.16,50040,0.009992007,0.81074,0.00025,0.828543722629547,0.830706720449985,0.830706720449985,0.830706720449985
2075,22.86,5.08,50040,0.04146683,1.22118,0.00039,1.20926439762115,1.21242130556089,1.21242130556089,1.21242130556089
3025,25.4,15.24,68641.97,0.04406925,1.28419,0.00036,1.29653966426849,1.29992441318557,1.29992441318557,1.29992441318557
1175,38.1,5.08,231666.7,0.005071943,0.67452,0.00016,0.676996171474457,0.678763538969194,0.678763538969194,0.678763538969194
150,20.32,12.7,35144.69,0.00426807,0.46586,0.00017,0.505784153938293,0.50710455501394,0.50710455501394,0.50710455501394
3350,33.02,5.08,150806.4,0.02221391,1.23108,3e-04,1.21946024894714,1.22264377419577,1.22264377419577,1.22264377419577
3200,43.18,15.24,337238,0.009488847,0.9735,0.00019,0.9712033867836,0.973738812195004,0.973738812195004,0.973738812195004
250,22.86,15.24,50040,0.004996003,0.55229,0.00017,0.584778726100922,0.586305350557118,0.586305350557118,0.586305350557118
1375,12.7,2.54,8580.247,0.1602518,0.93808,0.00043,0.906601309776306,0.908968084882426,0.908968084882426,0.908968084882426
725,12.7,5.08,8580.247,0.08449641,0.94032,0.00044,0.921253442764282,0.923658468756689,0.923658468756689,0.923658468756689
350,12.7,12.7,8580.247,0.04079137,0.8709,0.00039,0.882049024105072,0.884351702967454,0.884351702967454,0.884351702967454
975,35.56,2.54,188353.6,0.005176435,0.66862,0.00017,0.665029048919678,0.666765175021479,0.666765175021479,0.666765175021479
2475,30.48,10.16,118613.3,0.02086612,1.18447,0.00031,1.18588960170746,1.18898548736046,1.18898548736046,1.18898548736046
2675,20.32,12.7,35144.69,0.07611392,1.22921,0.00044,1.23695766925812,1.24018687330554,1.24018687330554,1.24018687330554
2750,35.56,12.7,188353.6,0.0146002,1.10919,0.00026,1.11047065258026,1.11336964938102,1.11336964938102,1.11336964938102
2450,35.56,5.08,188353.6,0.01300745,1.06162,0.00027,1.0547593832016,1.0575129400564,1.0575129400564,1.0575129400564
3675,22.86,12.7,50040,0.07344125,1.29003,0.00043,1.29215085506439,1.2955241465478,1.2955241465478,1.2955241465478
2025,30.48,7.62,118613.3,0.01707228,1.1175,3e-04,1.1168200969696,1.11973566964198,1.11973566964198,1.11973566964198
3950,43.18,12.7,337238,0.0117128,1.06588,0.00021,1.05262768268585,1.05537567451923,1.05537567451923,1.05537567451923
3425,38.1,2.54,231666.7,0.01478417,1.12926,0.00027,1.11598432064056,1.11889771143366,1.11889771143366,1.11889771143366
1575,30.48,12.7,118613.3,0.01327844,1.02475,0.00028,1.03649389743805,1.03919977038093,1.03919977038093,1.03919977038093
2250,22.86,7.62,50040,0.04496403,1.23636,0.00039,1.23007035255432,1.23328157655963,1.23328157655963,1.23328157655963
3425,12.7,7.62,8580.247,0.3991727,0.97516,0.00043,0.965240895748138,0.967760755469089,0.967760755469089,0.967760755469089
1675,25.4,15.24,68641.97,0.02440198,1.1579,0.00034,1.17784631252289,1.18092120034982,1.18092120034982,1.18092120034982
1875,22.86,12.7,50040,0.03747002,1.20588,0.00038,1.21903884410858,1.22222126923693,1.22222126923693,1.22222126923693
2950,38.1,5.08,231666.7,0.01273381,1.07176,0.00025,1.06397914886475,1.06675677485735,1.06675677485735,1.06675677485735
1650,38.1,5.08,231666.7,0.007122302,0.82042,0.00018,0.814413011074066,0.816539119232002,0.816539119232002,0.816539119232002
550,25.4,2.54,68641.97,0.00801259,0.75824,0.00023,0.752150237560272,0.75411380240308,0.75411380240308,0.75411380240308
625,15.24,15.24,14826.67,0.04215378,0.99524,0.00041,1.01231634616852,1.01495910115,1.01495910115,1.01495910115
2600,30.48,5.08,118613.3,0.02191996,1.19836,0.00031,1.19046795368195,1.19357579158933,1.19357579158933,1.19357579158933
775,15.24,5.08,14826.67,0.05227068,1.01791,0.00044,1.00072729587555,1.00333979646026,1.00333979646026,1.00333979646026
2425,40.64,10.16,281157.5,0.008625058,0.91959,2e-04,0.920666575431824,0.923070069347255,0.923070069347255,0.923070069347255
1325,38.1,15.24,231666.7,0.005719425,0.72601,0.00017,0.737963199615479,0.739889727750005,0.739889727750005,0.739889727750005
2900,20.32,5.08,35144.69,0.08251602,1.23041,4e-04,1.21663784980774,1.2198140068958,1.2198140068958,1.2198140068958
1700,38.1,12.7,231666.7,0.00733813,0.8343,2e-04,0.838136196136475,0.84032423608652,0.84032423608652,0.84032423608652
875,12.7,7.62,8580.247,0.1019784,0.9567,0.00042,0.944493234157562,0.946958929993646,0.946958929993646,0.946958929993646
3400,25.4,12.7,68641.97,0.04953238,1.30108,0.00037,1.30492854118347,1.3083351901186,1.3083351901186,1.3083351901186
2725,27.94,5.08,91362.47,0.02982625,1.2467,0.00035,1.23768389225006,1.24091499217661,1.24091499217661,1.24091499217661
175,27.94,12.7,91362.47,0.001915447,0.29911,9e-05,0.317605674266815,0.318434816245005,0.318434816245005,0.318434816245005
2475,22.86,15.24,50040,0.04946043,1.25067,0.00039,1.26558530330658,1.26888924270997,1.26888924270997,1.26888924270997
1850,40.64,15.24,281157.5,0.006579941,0.79873,0.00018,0.804398596286774,0.806498560794391,0.806498560794391,0.806498560794391
3775,15.24,10.16,14826.67,0.2546088,1.08404,0.00045,1.08016765117645,1.08298753890403,1.08298753890403,1.08298753890403
2400,10.16,2.54,4393.086,0.546313,0.80699,0.00045,0.783160865306854,0.785205386553524,0.785205386553524,0.785205386553524
1350,27.94,5.08,91362.47,0.01477631,1.03293,0.00029,1.0288599729538,1.03154591675888,1.03154591675888,1.03154591675888
175,43.18,7.62,337238,0.000518921,0.10755,3e-05,0.125278770923615,0.125605823921608,0.125605823921608,0.125605823921608
850,27.94,7.62,91362.47,0.009303602,0.85377,0.00024,0.863097965717316,0.865351170910574,0.865351170910574,0.865351170910574
1425,22.86,5.08,50040,0.02847722,1.14477,0.00036,1.13264441490173,1.13560129856864,1.13560129856864,1.13560129856864
3200,17.78,15.24,23544.2,0.1359146,1.17526,0.00043,1.18330013751984,1.1863892631127,1.1863892631127,1.1863892631127
150,17.78,7.62,23544.2,0.006370997,0.55201,0.00021,0.561435222625732,0.562900906487294,0.562900906487294,0.562900906487294
525,38.1,12.7,231666.7,0.002266187,0.38083,9e-05,0.400257557630539,0.401302470772866,0.401302470772866,0.401302470772866
2550,35.56,2.54,188353.6,0.01353837,1.07472,0.00026,1.06355202198029,1.06632853291463,1.06632853291463,1.06632853291463
525,22.86,12.7,50040,0.01049161,0.82973,0.00028,0.85506796836853,0.857300210435415,0.857300210435415,0.857300210435415
600,35.56,7.62,188353.6,0.003185498,0.48326,0.00012,0.499665975570679,0.500970404518225,0.500970404518225,0.500970404518225
2725,43.18,10.16,337238,0.008080346,0.90175,0.00019,0.896827101707458,0.899168360247377,0.899168360247377,0.899168360247377
3450,35.56,2.54,188353.6,0.01831662,1.18805,0.00026,1.17328894138336,1.17635193172852,1.17635193172852,1.17635193172852
3525,43.18,7.62,337238,0.01045256,1.01632,0.00021,1.0072830915451,1.00991270670248,1.00991270670248,1.00991270670248
2825,17.78,7.62,23544.2,0.1199871,1.17082,0.00043,1.16283941268921,1.16587512347485,1.16587512347485,1.16587512347485
550,40.64,7.62,281157.5,0.001956199,0.34407,8e-05,0.353238046169281,0.354160210085429,0.354160210085429,0.354160210085429
2025,12.7,12.7,8580.247,0.2360072,0.97569,0.00043,0.981861352920532,0.984424602038634,0.984424602038634,0.984424602038634
1500,27.94,15.24,91362.47,0.01641812,1.07231,0.00029,1.08916842937469,1.09201181455098,1.09201181455098,1.09201181455098
2750,20.32,12.7,35144.69,0.07824795,1.23207,0.00041,1.23859095573425,1.24182442364246,1.24182442364246,1.24182442364246
1225,22.86,15.24,50040,0.02448042,1.10942,0.00032,1.13087117671967,1.1338234311676,1.1338234311676,1.1338234311676
3575,40.64,12.7,281157.5,0.01271529,1.08735,0.00023,1.08130300045013,1.08412585212268,1.08412585212268,1.08412585212268
325,40.64,15.24,281157.5,0.001155936,0.22041,6e-05,0.239336669445038,0.23996148221016,0.23996148221016,0.23996148221016
150,40.64,2.54,281157.5,0.000533509,0.1085,3e-05,0.12021903693676,0.12053288098357,0.12053288098357,0.12053288098357
3625,25.4,12.7,68641.97,0.05281025,1.30988,0.00039,1.31201279163361,1.31543793472646,1.31543793472646,1.31543793472646
